ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
258,2025-11-05T16:50:29.533584,USELESS,BUY,10.945210084033615,0.1785,1.9537200000000001,0.0
259,2025-11-05T16:50:33.174286,BONK,BUY,398718.36734693876,1.225e-05,4.8843,0.0
260,2025-11-05T16:50:33.281252,BONK,BUY,398718.36734693876,1.225e-05,4.8843,0.0
261,2025-11-05T16:51:04.726685,TROLL,SELL,97.82050319188886,0.05358,5.241222561021406,0.03130256102140452
262,2025-11-05T16:51:04.857256,TROLL,SELL,97.82050319188886,0.05358,5.241222561021406,0.03130256102140452
263,2025-11-05T16:51:08.832631,USELESS,SELL,19.701378151260506,0.1788,3.5226064134453785,0.005910413445378048
264,2025-11-05T16:51:08.928533,USELESS,SELL,19.701378151260506,0.1788,3.5226064134453785,0.005910413445378048
265,2025-11-05T16:53:51.409801,BONK,BUY,0.001,1.225e-05,1.225e-08,0.0
266,2025-11-05T16:57:21.679907,TROLL,BUY,0.001,0.05309,5.309e-05,0.0
267,2025-11-05T17:00:44.363997,BONK,BUY,397983.6734693877,1.225e-05,4.875299999999999,0.0
268,2025-11-05T17:00:44.475790,BONK,BUY,397983.6734693877,1.225e-05,4.875299999999999,0.0
269,2025-11-05T17:00:44.573904,BONK,BUY,0.001,1.225e-05,1.225e-08,0.0
270,2025-11-05T17:04:13.057174,TROLL,BUY,0.001,0.05398,5.398e-05,0.0
271,2025-11-05T17:08:47.071253,TROLL,BUY,0.001,0.05354,5.354e-05,0.0
272,2025-11-05T17:10:48.570776,TROLL,BUY,0.001,0.05367,5.3670000000000006e-05,0.0
273,2025-11-05T17:12:50.772002,TROLL,BUY,0.001,0.0534,5.3400000000000004e-05,0.0
274,2025-11-05T17:14:53.709311,TROLL,BUY,0.001,0.05327,5.3269999999999996e-05,0.0
275,2025-11-05T17:17:43.167506,BONK,BUY,987082.9943043125,1.229e-05,12.13125,0.0
276,2025-11-05T17:17:43.264517,BONK,BUY,987082.9943043125,1.229e-05,12.13125,0.0
277,2025-11-05T17:18:05.597280,TROLL,BUY,211.96202584640452,0.0534,11.318772180198001,0.0
278,2025-11-05T17:18:05.700400,TROLL,BUY,211.96202584640452,0.0534,11.318772180198001,0.0
279,2025-11-05T17:18:10.464795,TROLL,BUY,0.001,0.0534,5.3400000000000004e-05,0.0
280,2025-11-05T17:20:44.390809,TROLL,BUY,190.42063983743674,0.05337,10.162749548124,0.0
281,2025-11-05T17:20:44.514211,TROLL,BUY,190.42063983743674,0.05337,10.162749548124,0.0
282,2025-11-05T17:25:57.655079,TROLL,BUY,0.001,0.05298,5.298e-05,0.0
283,2025-11-05T17:26:50.460751,TROLL,BUY,172.2153950790335,0.05318,9.158414710303001,0.0
284,2025-11-05T17:26:50.561622,TROLL,BUY,172.2153950790335,0.05318,9.158414710303001,0.0
285,2025-11-05T17:28:27.884288,TROLL,SELL,275.5446321264536,0.05313,14.639686304878479,-0.013777231606323076
286,2025-11-05T17:28:27.980686,TROLL,SELL,275.5446321264536,0.05313,14.639686304878479,-0.013777231606323076
287,2025-11-05T17:28:28.098087,TROLL,BUY,0.001,0.05313,5.3129999999999994e-05,0.0
288,2025-11-05T17:30:35.505617,TROLL,BUY,211.88246495181494,0.05317,11.265790661488001,0.0
289,2025-11-05T17:30:35.616346,TROLL,BUY,211.88246495181494,0.05317,11.265790661488001,0.0
290,2025-11-05T17:31:30.310849,TROLL,BUY,0.001,0.05318,5.318e-05,0.0
291,2025-11-05T17:31:42.220369,TROLL,SELL,339.0127439229039,0.05292,17.940554408400075,-0.08475319398072712
292,2025-11-05T17:31:42.324350,TROLL,SELL,339.0127439229039,0.05292,17.940554408400075,-0.08475319398072712
293,2025-11-05T17:32:46.995982,TROLL,BUY,211.4069395660523,0.05317,11.240506976727001,0.0
294,2025-11-05T17:32:47.102429,TROLL,BUY,211.4069395660523,0.05317,11.240506976727001,0.0
295,2025-11-05T17:33:17.826922,TROLL,SELL,338.2511033056837,0.05291,17.896865875903725,-0.08794528685947887
296,2025-11-05T17:33:17.915543,TROLL,SELL,338.2511033056837,0.05291,17.896865875903725,-0.08794528685947887
297,2025-11-05T17:34:07.488535,TROLL,BUY,0.001,0.05291,5.291e-05,0.0
298,2025-11-05T17:36:06.013989,TROLL,BUY,0.001,0.05317,5.317e-05,0.0
299,2025-11-05T17:38:03.624563,TROLL,BUY,0.001,0.05332,5.332e-05,0.0
300,2025-11-05T17:40:01.464472,TROLL,BUY,0.001,0.05332,5.332e-05,0.0
301,2025-11-05T17:42:00.265000,TROLL,BUY,0.001,0.05277,5.277e-05,0.0
302,2025-11-05T17:43:59.930045,TROLL,BUY,0.001,0.05301,5.301e-05,0.0
303,2025-11-05T17:46:01.623005,TROLL,BUY,0.001,0.05278,5.278e-05,0.0
304,2025-11-05T17:48:02.373187,TROLL,BUY,0.001,0.0528,5.28e-05,0.0
305,2025-11-05T17:50:03.127529,TROLL,BUY,0.001,0.05282,5.282e-05,0.0
306,2025-11-05T17:52:04.777912,TROLL,BUY,0.001,0.05292,5.292e-05,0.0
307,2025-11-05T17:54:02.437340,TROLL,BUY,0.001,0.05316,5.316e-05,0.0
308,2025-11-05T17:56:00.772430,TROLL,BUY,0.001,0.05287,5.287e-05,0.0
309,2025-11-05T17:57:35.256289,BONK,SELL,3933697.6601159996,1.229e-05,48.34514424282563,-0.11801092980348553
310,2025-11-05T17:57:35.348936,BONK,SELL,3933697.6601159996,1.229e-05,48.34514424282563,-0.11801092980348553
311,2025-11-05T17:58:18.895213,TROLL,BUY,0.001,0.05311,5.311e-05,0.0
312,2025-11-05T18:00:24.150346,TROLL,BUY,0.001,0.05301,5.301e-05,0.0
313,2025-11-05T18:02:23.806975,TROLL,BUY,0.001,0.05316,5.316e-05,0.0
314,2025-11-05T18:04:23.435990,TROLL,BUY,0.001,0.05285,5.2850000000000004e-05,0.0
315,2025-11-05T18:06:24.721078,TROLL,BUY,0.001,0.05227,5.227e-05,0.0
316,2025-11-05T18:08:26.285982,TROLL,BUY,0.001,0.05253,5.253e-05,0.0
317,2025-11-05T18:10:28.062319,TROLL,BUY,0.001,0.05241,5.241e-05,0.0
318,2025-11-05T18:12:29.462279,TROLL,BUY,0.001,0.05273,5.273e-05,0.0
319,2025-11-05T18:14:32.827174,TROLL,BUY,0.001,0.05277,5.277e-05,0.0
320,2025-11-05T18:16:47.107444,TROLL,BUY,0.001,0.05273,5.273e-05,0.0
321,2025-11-05T18:19:03.500870,TROLL,BUY,0.001,0.05268,5.268e-05,0.0
322,2025-11-05T18:21:04.452434,TROLL,BUY,0.001,0.05274,5.274e-05,0.0
323,2025-11-05T18:23:05.557392,TROLL,BUY,0.001,0.05271,5.271e-05,0.0
324,2025-11-05T18:25:08.397707,TROLL,BUY,0.001,0.0528,5.28e-05,0.0
325,2025-11-05T18:27:09.390063,TROLL,BUY,0.001,0.05257,5.257e-05,0.0
326,2025-11-05T18:29:10.098136,TROLL,BUY,0.001,0.05262,5.262e-05,0.0
327,2025-11-05T18:31:10.287881,TROLL,BUY,0.001,0.05261,5.261e-05,0.0
328,2025-11-05T18:33:11.227999,TROLL,BUY,0.001,0.05239,5.239e-05,0.0
329,2025-11-05T18:33:41.245303,BONK,SELL,1180109.2980348002,1.226e-05,14.46813999390665,-0.07080655788208934
330,2025-11-05T18:33:41.334561,BONK,SELL,1180109.2980348002,1.226e-05,14.46813999390665,-0.07080655788208934
331,2025-11-05T18:35:16.790461,TROLL,BUY,0.001,0.05239,5.239e-05,0.0
332,2025-11-05T18:37:17.548382,TROLL,BUY,0.001,0.05304,5.304e-05,0.0
333,2025-11-05T18:39:16.192288,TROLL,BUY,0.001,0.05304,5.304e-05,0.0
334,2025-11-05T18:41:14.224106,TROLL,BUY,0.001,0.05304,5.304e-05,0.0
335,2025-11-05T18:43:15.112440,TROLL,BUY,0.001,0.05217,5.2170000000000004e-05,0.0
336,2025-11-05T18:44:53.032483,BONK,SELL,354032.7894104402,1.225e-05,4.336901670277892,-0.024782295258731175
337,2025-11-05T18:44:53.145058,BONK,SELL,354032.7894104402,1.225e-05,4.336901670277892,-0.024782295258731175
338,2025-11-05T18:45:19.949956,TROLL,BUY,0.001,0.0518,5.18e-05,0.0
339,2025-11-05T18:47:27.586978,TROLL,BUY,0.001,0.052,5.2e-05,0.0
340,2025-11-05T18:49:35.136693,TROLL,BUY,0.001,0.05141,5.141e-05,0.0
341,2025-11-05T18:51:45.507976,TROLL,BUY,0.001,0.05175,5.175e-05,0.0
342,2025-11-05T18:53:55.315527,TROLL,BUY,0.001,0.05174,5.174e-05,0.0
343,2025-11-05T18:56:03.846610,TROLL,BUY,0.001,0.05155,5.155e-05,0.0
344,2025-11-05T18:58:12.898183,TROLL,BUY,0.001,0.05103,5.103e-05,0.0
345,2025-11-05T19:00:19.456047,TROLL,BUY,0.001,0.05162,5.162e-05,0.0
346,2025-11-05T19:02:20.807058,TROLL,BUY,0.001,0.05154,5.1540000000000005e-05,0.0
347,2025-11-05T19:04:22.969087,TROLL,BUY,0.001,0.05142,5.142e-05,0.0
348,2025-11-05T19:06:24.755532,TROLL,BUY,0.001,0.05116,5.116e-05,0.0
349,2025-11-05T19:08:26.563191,TROLL,BUY,0.001,0.05055,5.0549999999999995e-05,0.0
350,2025-11-05T19:10:00.379260,BONK,SELL,106209.83682313206,1.226e-05,1.302132599451599,-0.0063725902093880425
351,2025-11-05T19:10:00.473933,BONK,SELL,106209.83682313206,1.226e-05,1.302132599451599,-0.0063725902093880425
352,2025-11-05T19:10:32.116292,TROLL,BUY,0.001,0.05093,5.093e-05,0.0
353,2025-11-05T19:12:33.088888,TROLL,BUY,0.001,0.05107,5.107e-05,0.0
354,2025-11-05T19:14:27.824334,BONK,SELL,31862.951046939623,1.225e-05,0.39032115032501036,-0.0022304065732858063
355,2025-11-05T19:14:27.917699,BONK,SELL,31862.951046939623,1.225e-05,0.39032115032501036,-0.0022304065732858063
356,2025-11-05T19:14:40.009864,BONK,SELL,9558.885314081888,1.225e-05,0.11709634509750312,-0.000669121971985742
357,2025-11-05T19:14:40.115548,BONK,SELL,9558.885314081888,1.225e-05,0.11709634509750312,-0.000669121971985742
358,2025-11-05T19:14:41.596491,TROLL,BUY,0.001,0.05062,5.062e-05,0.0
359,2025-11-05T19:14:47.023114,BONK,SELL,2867.665594224567,1.225e-05,0.035128903529250945,-0.00020073659159572263
360,2025-11-05T19:14:47.119311,BONK,SELL,2867.665594224567,1.225e-05,0.035128903529250945,-0.00020073659159572263
361,2025-11-05T19:14:58.966106,BONK,SELL,860.2996782673703,1.225e-05,0.010538671058775286,-6.02209774787168e-05
362,2025-11-05T19:14:59.059014,BONK,SELL,860.2996782673703,1.225e-05,0.010538671058775286,-6.02209774787168e-05
363,2025-11-05T19:15:06.345893,BONK,SELL,258.0899034802111,1.225e-05,0.0031616013176325856,-1.8066293243615042e-05
364,2025-11-05T19:15:06.440454,BONK,SELL,258.0899034802111,1.225e-05,0.0031616013176325856,-1.8066293243615042e-05
365,2025-11-05T19:16:55.485660,TROLL,BUY,0.001,0.05011,5.011e-05,0.0
366,2025-11-05T19:19:05.974352,TROLL,BUY,0.001,0.05063,5.063e-05,0.0
367,2025-11-05T19:21:21.712113,TROLL,BUY,0.001,0.05084,5.084e-05,0.0
368,2025-11-05T19:23:30.065250,TROLL,BUY,0.001,0.05111,5.1110000000000004e-05,0.0
369,2025-11-05T19:25:37.573525,TROLL,BUY,0.001,0.05204,5.204e-05,0.0
370,2025-11-05T19:27:46.141085,TROLL,BUY,0.001,0.05207,5.207e-05,0.0
371,2025-11-05T19:29:53.750203,TROLL,BUY,0.001,0.05106,5.106e-05,0.0
372,2025-11-05T19:31:58.855768,TROLL,BUY,0.001,0.05095,5.0950000000000005e-05,0.0
373,2025-11-05T19:34:01.466473,TROLL,BUY,0.001,0.05083,5.083e-05,0.0
374,2025-11-05T19:36:07.726536,TROLL,BUY,0.001,0.05084,5.084e-05,0.0
375,2025-11-05T19:38:09.338131,TROLL,BUY,0.001,0.0513,5.13e-05,0.0
376,2025-11-05T19:40:10.158730,TROLL,BUY,0.001,0.05142,5.142e-05,0.0
377,2025-11-05T19:40:15.675368,BONK,SELL,77.42697104406334,1.225e-05,0.0009484803952897759,-5.419887973084513e-06
378,2025-11-05T19:40:15.784955,BONK,SELL,77.42697104406334,1.225e-05,0.0009484803952897759,-5.419887973084513e-06
379,2025-11-05T19:42:20.029972,TROLL,BUY,0.001,0.0513,5.13e-05,0.0
380,2025-11-05T19:44:00.508527,BONK,SELL,23.228091313219004,1.224e-05,0.0002843118376738006,-1.858247305057542e-06
381,2025-11-05T19:44:00.604281,BONK,SELL,23.228091313219004,1.224e-05,0.0002843118376738006,-1.858247305057542e-06
382,2025-11-05T19:44:11.305756,BONK,SELL,6.968427393965701,1.224e-05,8.529355130214018e-05,-5.574741915172625e-07
383,2025-11-05T19:44:11.400278,BONK,SELL,6.968427393965701,1.224e-05,8.529355130214018e-05,-5.574741915172625e-07
384,2025-11-05T19:45:22.788791,TROLL,BUY,0.001,0.05099,5.0990000000000005e-05,0.0
385,2025-11-05T19:49:32.062194,TROLL,BUY,0.001,0.05089,5.0889999999999996e-05,0.0
386,2025-11-05T19:53:48.603047,TROLL,BUY,0.001,0.05092,5.092e-05,0.0
387,2025-11-05T19:56:51.960934,TROLL,BUY,0.001,0.05079,5.079e-05,0.0
388,2025-11-05T19:59:01.571883,TROLL,BUY,0.001,0.05062,5.062e-05,0.0
389,2025-11-05T20:01:10.279970,TROLL,BUY,0.001,0.05063,5.063e-05,0.0
390,2025-11-05T20:03:19.041345,TROLL,BUY,0.001,0.05042,5.042e-05,0.0
391,2025-11-05T20:05:27.171031,TROLL,BUY,0.001,0.04987,4.987e-05,0.0
392,2025-11-05T20:07:36.039808,TROLL,BUY,0.001,0.05005,5.005e-05,0.0
393,2025-11-05T20:09:45.094358,TROLL,BUY,0.001,0.05005,5.005e-05,0.0
394,2025-11-05T20:11:53.641925,TROLL,BUY,0.001,0.05353,5.3530000000000004e-05,0.0
395,2025-11-05T20:13:55.440273,TROLL,BUY,0.001,0.05347,5.3469999999999995e-05,0.0
396,2025-11-05T20:15:57.208085,TROLL,BUY,0.001,0.05165,5.165e-05,0.0
397,2025-11-05T20:17:59.265946,TROLL,BUY,0.001,0.05064,5.0639999999999996e-05,0.0
398,2025-11-05T20:20:00.767772,TROLL,BUY,0.001,0.05016,5.016e-05,0.0
399,2025-11-05T20:22:23.735249,TROLL,BUY,0.001,0.05048,5.048e-05,0.0
400,2025-11-05T20:24:25.166863,TROLL,BUY,0.001,0.05048,5.048e-05,0.0
401,2025-11-05T20:26:27.441664,TROLL,BUY,0.001,0.05052,5.0520000000000004e-05,0.0
402,2025-11-05T20:28:29.842343,TROLL,BUY,0.001,0.05062,5.062e-05,0.0
403,2025-11-05T20:30:31.555879,TROLL,BUY,0.001,0.05016,5.016e-05,0.0
404,2025-11-05T20:32:33.765555,TROLL,BUY,0.001,0.05033,5.033e-05,0.0
405,2025-11-05T20:34:35.755055,TROLL,BUY,0.001,0.0504,5.04e-05,0.0
406,2025-11-05T20:36:39.272438,TROLL,BUY,0.001,0.05028,5.028e-05,0.0
407,2025-11-05T20:38:42.036936,TROLL,BUY,0.001,0.05004,5.004e-05,0.0
408,2025-11-05T20:42:07.773336,TROLL,BUY,0.001,0.04994,4.994e-05,0.0
409,2025-11-05T20:46:20.973055,TROLL,BUY,0.001,0.05014,5.014e-05,0.0
410,2025-11-05T20:50:33.234925,TROLL,BUY,0.001,0.05026,5.026e-05,0.0
411,2025-11-05T20:53:02.788082,TROLL,BUY,0.001,0.05031,5.0310000000000005e-05,0.0
412,2025-11-05T20:55:13.909303,TROLL,BUY,0.001,0.05038,5.038e-05,0.0
413,2025-11-05T20:57:19.198281,TROLL,BUY,0.001,0.05067,5.067e-05,0.0
414,2025-11-05T20:59:20.886450,TROLL,BUY,0.001,0.05072,5.072e-05,0.0
415,2025-11-05T21:01:22.817181,TROLL,BUY,0.001,0.05041,5.041000000000001e-05,0.0
416,2025-11-05T21:03:24.750219,TROLL,BUY,0.001,0.05041,5.041000000000001e-05,0.0
417,2025-11-05T21:05:27.147761,TROLL,BUY,0.001,0.05036,5.0360000000000006e-05,0.0
418,2025-11-05T21:06:27.344784,BONK,SELL,2.0905282181897102,1.223e-05,2.5567160108460155e-05,-1.8814753963707566e-07
419,2025-11-05T21:06:27.443625,BONK,SELL,2.0905282181897102,1.223e-05,2.5567160108460155e-05,-1.8814753963707566e-07
420,2025-11-05T21:07:35.566319,TROLL,BUY,0.001,0.05007,5.007000000000001e-05,0.0
421,2025-11-05T21:09:44.063689,TROLL,BUY,0.001,0.04978,4.978e-05,0.0
422,2025-11-05T21:11:52.669002,TROLL,BUY,0.001,0.04946,4.946e-05,0.0
423,2025-11-05T21:14:06.660209,TROLL,BUY,0.001,0.04985,4.985e-05,0.0
424,2025-11-05T21:16:16.842275,TROLL,BUY,0.001,0.04972,4.972e-05,0.0
425,2025-11-05T21:18:25.650625,TROLL,BUY,0.001,0.04911,4.911e-05,0.0
426,2025-11-05T21:20:34.411581,TROLL,BUY,0.001,0.04952,4.952e-05,0.0
427,2025-11-05T21:22:45.276763,TROLL,BUY,0.001,0.04918,4.918e-05,0.0
428,2025-11-05T21:24:54.944557,TROLL,BUY,0.001,0.04908,4.908e-05,0.0
429,2025-11-05T21:27:08.360708,TROLL,BUY,0.001,0.04903,4.9029999999999996e-05,0.0
430,2025-11-05T21:29:30.465787,TROLL,BUY,0.001,0.04886,4.886e-05,0.0
431,2025-11-05T21:32:50.659218,TROLL,BUY,0.001,0.04914,4.914000000000001e-05,0.0
432,2025-11-05T21:37:00.317472,TROLL,BUY,0.001,0.04905,4.9050000000000006e-05,0.0
433,2025-11-05T21:40:06.378078,TROLL,BUY,0.001,0.04876,4.876e-05,0.0
434,2025-11-05T21:42:15.993575,TROLL,BUY,0.001,0.04897,4.897e-05,0.0
435,2025-11-05T21:44:27.185676,TROLL,BUY,0.001,0.04951,4.951e-05,0.0
436,2025-11-05T21:48:09.314739,TROLL,BUY,0.001,0.04947,4.947e-05,0.0
437,2025-11-05T21:50:10.804401,TROLL,BUY,0.001,0.04972,4.972e-05,0.0
438,2025-11-05T21:52:12.615985,TROLL,BUY,0.001,0.04971,4.971e-05,0.0
439,2025-11-05T21:54:13.932839,TROLL,BUY,0.001,0.04954,4.9540000000000003e-05,0.0
440,2025-11-05T21:56:15.534107,TROLL,BUY,0.001,0.04955,4.955e-05,0.0
441,2025-11-05T21:58:16.997837,TROLL,BUY,0.001,0.04988,4.9880000000000004e-05,0.0
442,2025-11-05T22:00:18.645817,TROLL,BUY,0.001,0.04994,4.994e-05,0.0
443,2025-11-05T22:02:20.103601,TROLL,BUY,0.001,0.05015,5.015e-05,0.0
444,2025-11-05T22:04:21.987511,TROLL,BUY,0.001,0.05054,5.054e-05,0.0
445,2025-11-05T22:06:23.835643,TROLL,BUY,0.001,0.05031,5.0310000000000005e-05,0.0
446,2025-11-05T22:08:25.777693,TROLL,BUY,0.001,0.05053,5.053e-05,0.0
447,2025-11-05T22:10:28.460103,TROLL,BUY,0.001,0.05057,5.057e-05,0.0
448,2025-11-05T22:12:30.625771,TROLL,BUY,0.001,0.05012,5.012e-05,0.0
449,2025-11-05T22:15:31.051813,TROLL,BUY,0.001,0.05022,5.0220000000000004e-05,0.0
450,2025-11-05T22:17:39.859159,TROLL,BUY,0.001,0.05029,5.029e-05,0.0
451,2025-11-05T22:19:45.786808,TROLL,BUY,0.001,0.05029,5.029e-05,0.0
452,2025-11-05T22:21:47.957203,TROLL,BUY,0.001,0.05056,5.0560000000000004e-05,0.0
453,2025-11-05T22:23:50.374970,TROLL,BUY,0.001,0.05028,5.028e-05,0.0
454,2025-11-05T22:25:51.805314,TROLL,BUY,0.001,0.05011,5.011e-05,0.0
455,2025-11-05T22:27:53.212483,TROLL,BUY,0.001,0.04998,4.998e-05,0.0
456,2025-11-05T22:29:54.360707,TROLL,BUY,0.001,0.04995,4.995e-05,0.0
457,2025-11-05T22:31:57.317977,TROLL,BUY,0.001,0.05027,5.0270000000000005e-05,0.0
458,2025-11-05T22:33:59.778978,TROLL,BUY,0.001,0.05011,5.011e-05,0.0
459,2025-11-05T22:36:01.857731,TROLL,BUY,0.001,0.05023,5.023e-05,0.0
460,2025-11-05T22:38:06.457343,TROLL,BUY,0.001,0.05023,5.023e-05,0.0
461,2025-11-05T22:40:08.035638,TROLL,BUY,0.001,0.05049,5.049e-05,0.0
462,2025-11-05T22:42:09.385745,TROLL,BUY,0.001,0.05072,5.072e-05,0.0
463,2025-11-05T22:44:10.376200,TROLL,BUY,0.001,0.05065,5.0650000000000005e-05,0.0
464,2025-11-05T22:46:16.793292,TROLL,BUY,0.001,0.05037,5.037e-05,0.0
465,2025-11-05T22:49:52.654992,TROLL,BUY,0.001,0.05096,5.096e-05,0.0
466,2025-11-05T22:51:48.463973,BONK,SELL,0.6271584654569131,1.246e-05,7.814394479593137e-06,8.7802185163967e-08
467,2025-11-05T22:51:48.569102,BONK,SELL,0.6271584654569131,1.246e-05,7.814394479593137e-06,8.7802185163967e-08
468,2025-11-05T22:53:06.021688,TROLL,BUY,0.001,0.05111,5.1110000000000004e-05,0.0
469,2025-11-05T22:55:12.179254,TROLL,BUY,0.001,0.05111,5.1110000000000004e-05,0.0
470,2025-11-05T22:57:19.048291,TROLL,BUY,0.001,0.05119,5.119e-05,0.0
471,2025-11-05T22:59:20.075154,TROLL,BUY,0.001,0.05102,5.102e-05,0.0
472,2025-11-05T23:01:21.478100,TROLL,BUY,0.001,0.05097,5.097e-05,0.0
473,2025-11-05T23:03:23.553858,TROLL,BUY,0.001,0.05096,5.096e-05,0.0
474,2025-11-05T23:05:25.013145,TROLL,BUY,0.001,0.05132,5.1319999999999997e-05,0.0
475,2025-11-05T23:07:26.495389,TROLL,BUY,0.001,0.0513,5.13e-05,0.0
476,2025-11-05T23:09:39.788372,TROLL,BUY,0.001,0.05127,5.127e-05,0.0
477,2025-11-05T23:11:55.066317,TROLL,BUY,0.001,0.05136,5.136e-05,0.0
478,2025-11-05T23:13:57.903984,TROLL,BUY,0.001,0.05119,5.119e-05,0.0
479,2025-11-05T23:15:59.577259,TROLL,BUY,0.001,0.05097,5.097e-05,0.0
480,2025-11-05T23:18:01.028969,TROLL,BUY,0.001,0.05132,5.1319999999999997e-05,0.0
481,2025-11-05T23:20:51.600921,TROLL,BUY,0.001,0.05119,5.119e-05,0.0
482,2025-11-05T23:23:00.088842,TROLL,BUY,0.001,0.05131,5.131e-05,0.0
483,2025-11-05T23:25:08.210799,TROLL,BUY,0.001,0.05137,5.137e-05,0.0
484,2025-11-05T23:27:19.449025,TROLL,BUY,0.001,0.05137,5.137e-05,0.0
485,2025-11-05T23:29:27.753392,TROLL,BUY,0.001,0.05114,5.114e-05,0.0
486,2025-11-05T23:31:35.460655,TROLL,BUY,0.001,0.05127,5.127e-05,0.0
487,2025-11-05T23:33:43.395896,TROLL,BUY,0.001,0.05127,5.127e-05,0.0
488,2025-11-05T23:35:54.159505,TROLL,BUY,0.001,0.05096,5.096e-05,0.0
489,2025-11-05T23:49:49.144932,TROLL,BUY,0.001,0.05129,5.1290000000000005e-05,0.0
490,2025-11-05T23:51:52.360415,TROLL,BUY,0.001,0.05088,5.088e-05,0.0
491,2025-11-05T23:53:51.794748,TROLL,BUY,0.001,0.05088,5.088e-05,0.0
492,2025-11-05T23:55:49.368702,TROLL,BUY,0.001,0.05087,5.087e-05,0.0
493,2025-11-05T23:57:42.493830,TROLL,BUY,239.4542772861357,0.05085,12.17625,0.0
494,2025-11-05T23:57:42.595019,TROLL,BUY,239.4542772861357,0.05085,12.17625,0.0
495,2025-11-05T23:58:24.856569,TROLL,BUY,0.001,0.05086,5.0860000000000004e-05,0.0
496,2025-11-06T00:00:22.995555,BONK,BUY,0.001,1.253e-05,1.253e-08,0.0
497,2025-11-06T00:02:21.022045,USELESS,BUY,0.001,0.1696,0.0001696,0.0
498,2025-11-06T00:04:20.089519,TROLL,BUY,0.001,0.05092,5.092e-05,0.0
499,2025-11-06T00:06:17.792444,BONK,BUY,0.001,1.253e-05,1.253e-08,0.0
500,2025-11-06T00:08:14.742211,USELESS,BUY,0.001,0.1702,0.0001702,0.0
501,2025-11-06T00:10:11.975266,TROLL,BUY,0.001,0.05072,5.072e-05,0.0
502,2025-11-06T00:12:11.137274,BONK,BUY,0.001,1.253e-05,1.253e-08,0.0
503,2025-11-06T00:14:07.929991,USELESS,BUY,0.001,0.17,0.00017,0.0
504,2025-11-06T00:16:05.913992,TROLL,BUY,0.001,0.05106,5.106e-05,0.0
505,2025-11-06T00:18:03.633335,BONK,BUY,0.001,1.253e-05,1.253e-08,0.0
506,2025-11-06T00:19:57.929863,USELESS,BUY,0.001,0.1701,0.00017010000000000001,0.0
507,2025-11-06T00:21:55.577039,TROLL,BUY,0.001,0.05106,5.106e-05,0.0
508,2025-11-06T00:23:53.344752,BONK,BUY,0.001,1.253e-05,1.253e-08,0.0
509,2025-11-06T00:26:52.091821,USELESS,BUY,0.001,0.1702,0.0001702,0.0
510,2025-11-06T00:30:13.216543,TROLL,BUY,0.001,0.05106,5.106e-05,0.0
511,2025-11-06T00:35:13.893629,BONK,BUY,0.001,1.243e-05,1.243e-08,0.0
512,2025-11-06T00:37:49.851001,BONK,SELL,0.19239499999999998,1.243e-05,2.3914698499999996e-06,-1.9169499999999717e-08
513,2025-11-06T00:37:49.975693,BONK,SELL,0.19239499999999998,1.243e-05,2.3914698499999996e-06,-1.9169499999999717e-08
514,2025-11-06T00:38:29.197564,USELESS,BUY,0.001,0.1701,0.00017010000000000001,0.0
515,2025-11-06T00:41:08.519817,BONK,SELL,0.0577185,1.243e-05,7.174409549999999e-07,-5.7508499999999155e-09
516,2025-11-06T00:41:08.653785,BONK,SELL,0.0577185,1.243e-05,7.174409549999999e-07,-5.7508499999999155e-09
517,2025-11-06T00:41:43.147423,TROLL,BUY,0.001,0.05085,5.085e-05,0.0
518,2025-11-06T00:44:13.857905,BONK,BUY,0.001,1.243e-05,1.243e-08,0.0
519,2025-11-06T00:46:42.977633,USELESS,BUY,0.001,0.169,0.00016900000000000002,0.0
520,2025-11-06T00:49:04.984471,TROLL,BUY,0.001,0.05161,5.161e-05,0.0
521,2025-11-06T00:51:16.385905,BONK,BUY,0.001,1.254e-05,1.254e-08,0.0
522,2025-11-06T00:53:25.673770,USELESS,BUY,0.001,0.1701,0.00017010000000000001,0.0
523,2025-11-06T00:55:41.612726,TROLL,BUY,0.001,0.05147,5.147e-05,0.0
524,2025-11-06T00:57:53.657302,BONK,BUY,0.001,1.254e-05,1.254e-08,0.0
525,2025-11-06T01:00:00.869651,USELESS,BUY,0.001,0.1695,0.00016950000000000003,0.0
526,2025-11-06T01:02:12.219985,TROLL,BUY,0.001,0.05145,5.1450000000000004e-05,0.0
527,2025-11-06T01:04:42.083626,BONK,BUY,0.001,1.244e-05,1.244e-08,0.0
528,2025-11-06T01:07:06.503654,USELESS,BUY,0.001,0.1695,0.00016950000000000003,0.0
529,2025-11-06T01:09:33.824676,TROLL,BUY,0.001,0.05125,5.125e-05,0.0
530,2025-11-06T01:12:11.489488,BONK,BUY,0.001,1.233e-05,1.233e-08,0.0
531,2025-11-06T01:14:57.828369,USELESS,BUY,0.001,0.1661,0.0001661,0.0
532,2025-11-06T01:17:44.063665,TROLL,BUY,0.001,0.05045,5.045e-05,0.0
533,2025-11-06T01:20:31.378723,BONK,BUY,0.001,1.224e-05,1.224e-08,0.0
534,2025-11-06T01:23:13.047445,USELESS,BUY,0.001,0.1661,0.0001661,0.0
535,2025-11-06T01:25:59.419624,TROLL,BUY,0.001,0.05058,5.058e-05,0.0
